# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
3 0 743fffff 40000000 f4c00000 1d0fffff 00
5 4 747fffff 3f800001 f47fffff 747fffff 01
8 2 747fffff 40000000 f4ffffff 757fffff 00
8 0 75800001 40000000 f6000000 76800000 01
a 3 75ffffff 3f7fffff f5fffffd ea000000 01
3 0 75ffffff 40000000 f67ffffe 1d7fffff 00
4 2 75ffffff 40000000 f67ffffe 75ffffff 01
0 0 77000000 3f800001 f7000002 77000000 00
a 3 77000001 3f800000 f7000002 6b800000 00
4 0 77000001 3f800001 f7000002 77000001 01
3 0 77000001 40000000 f7800000 1dc00000 00
5 0 77000001 40000000 f7800000 77000001 01
5 3 77000001 40000000 f7800000 77000001 01
8 1 77000001 40000000 f7800002 78000001 01
2 0 78800000 3f800000 f8800000 1de3c000 00
9 1 78800000 40000000 f9000000 f9800000 00
8 4 78800001 3f7fffff f8800000 79000000 01
8 0 78800001 3f800000 f8800000 79000000 01
6 4 78bfffff 3f800000 f8bffffe 78bfffff 00
8 3 7a000000 3f7fffff f9fffffe 7a7fffff 01
6 4 7a000001 40000000 fa800001 7a800001 00
8 3 7a3fffff 3f7fffff fa3ffffe 7abfffff 01
8 2 7a7fffff 3f800000 fa800000 7affffff 01
0 0 7a7fffff 3f800001 fa800001 3affffff 00
4 4 7b800001 40000000 fc000001 7b800001 01
8 4 7bffffff 3f800000 fbffffff 7c7fffff 00
4 3 7bffffff 40000000 fc7ffffe 7c000000 01
6 0 7d000000 40000000 fd800000 7d800000 00
4 2 7d000001 3f7fffff fd000000 7d000001 01
5 2 7d7fffff 3f7fffff fd7fffff 7d7ffffe 01
4 2 7d7fffff 3f800001 fd800000 7d7fffff 01
7 0 7e800000 3f800001 fe800001 00000000 00
a 0 7effffff 3f800000 feffffff 00000000 00
a 2 7effffff 40000000 ff800000 7f800000 00
6 3 05000001 16000001 04000001 00000001 03
9 3 05000001 1e800001 0c800001 0c800001 01
a 3 057fffff 2fffffff 03ffffff 83ffffff 01
2 0 05000000 2f800000 04000000 00ed8000 00
8 1 05000000 38000000 0b800000 8b7fffff 01
8 0 05000001 40800001 13800001 93800001 01
a 3 057fffff 497fffff 1c7fffff 9c7fffff 01
6 3 05000001 49000001 1c800001 0e800003 01
a 0 05000001 49000001 1d000001 9d000001 01
5 4 05000001 51800001 09800001 d1800001 01
9 4 05000001 51800001 26000001 26000001 01
3 0 057fffff 5a7fffff 2effffff 01f1bfff 00
4 0 05000000 5a000000 48000000 5a000000 01
4 2 05000000 62800000 1b000000 62800000 01
5 4 057fffff 62ffffff 1b7fffff e2ffffff 01
8 0 05000001 62800001 29000001 a8c00001 01
a 0 05000001 62800001 36000001 b6000001 01
5 1 057fffff 6b7fffff 237fffff eb7ffffe 01
1 0 05000000 6b000000 59000000 02170000 00
6 0 05000000 6b000000 59000000 30800000 00
5 3 0a800001 2f800001 08800001 af800000 01
9 2 0a800001 2f800001 08800001 08800000 01
9 4 0affffff 2fffffff 08ffffff 08ffffff 01
7 3 0a800000 40800000 0b800000 0c000000 00
a 1 0a800000 40800000 19800000 99800000 01
8 3 0a800001 49000001 21800001 a1800000 01
5 3 0a800001 49000001 3c800001 c9000000 01
7 1 0affffff 51ffffff 0f7fffff 1d7ffffe 01
5 0 0a800001 51800001 0f800001 d1800001 01
5 3 0affffff 51ffffff 0fffffff d1fffffe 01
5 0 0a800000 51800000 1d800000 d1800000 01
7 1 0a800001 51800001 1d800001 1da00001 01
4 3 0a800000 5a000000 17800000 5a000001 01
4 4 0a800000 5a000000 17800000 5a000000 01
7 1 0affffff 5a7fffff 267fffff 26bfffff 01
6 4 0a800000 62800000 20000000 2d800000 00
8 3 0a800000 62800000 20800000 2d800000 01
6 2 0a800000 62800000 2d800000 2d800000 00
9 0 0a800001 62800001 3c000001 3c000001 01
5 1 0affffff 62ffffff 567fffff e2fffffe 01
9 4 0a800001 6b000001 28800001 b6000002 01
7 4 0a800001 6b000001 37000001 37200002 01
2 0 0affffff 6b7fffff 377fffff 049e7fff 00
8 4 0affffff 6b7fffff 457fffff c57fffff 01
9 3 0a800000 6b000000 5e800000 5e800000 01
2 0 10000000 0d800000 06800000 00d80000 00
a 1 107fffff 277fffff 057fffff 857fffff 01
a 4 10000001 27000001 05800001 85800001 01
8 3 10000000 27000000 20000000 9fffffff 01
0 0 107fffff 2fffffff 017fffff bf800001 00
a 1 107fffff 2fffffff 0dffffff 8dffffff 01
8 3 107fffff 387fffff 09ffffff 897fffff 01
5 3 10000001 38000001 31000001 b8000000 01
7 4 107fffff 387fffff 317fffff 317fffff 01
8 2 10000000 40800000 03800000 10ffffff 01
6 2 107fffff 40ffffff 047fffff 11fffffe 01
9 2 107fffff 40ffffff 207fffff 207ffffe 01
7 3 10000001 49000001 0c000001 19800003 01
8 0 10000000 49000000 19800000 00000000 00
a 4 10000001 51800001 22800001 a2c00002 01
6 3 10000001 51800001 23000001 22000003 01
5 3 10000001 5a000001 1d800001 da000000 01
4 3 107fffff 5a7fffff 387fffff 5a800000 01
6 4 10000000 5a000000 53000000 2a800000 00
a 2 10000001 62800001 26000001 b3000003 01
8 2 107fffff 62ffffff 33ffffff a7ffffff 00
6 3 107fffff 62ffffff 40ffffff 33ffffff 01
a 4 10000001 6b000001 64000001 e4000001 01
7 1 15800001 05000001 03800001 03800001 01
6 3 15800001 1e800001 02800001 00000001 03
a 3 15ffffff 1effffff 037fffff 837fffff 01
9 0 15800000 1e800000 03800000 03800000 01
1 0 15800001 27000001 0b800001 03468000 00
6 4 15ffffff 2fffffff 14ffffff 067ffffe 01
8 1 15800000 38000000 0f000000 8ec00000 00
5 1 15ffffff 387fffff 1d7fffff b87ffffe 01
8 4 15800000 40800000 09000000 16800000 01
6 4 15800000 40800000 17000000 16800000 00
9 3 15800000 49000000 1f000000 00000000 00
7 2 15800001 49000001 47800001 47800001 01
8 0 15800000 51800000 1a000000 27800000 01
1 0 15ffffff 51ffffff 1a7fffff 070bffff 00
7 4 15ffffff 51ffffff 1a7fffff 287ffffe 01
4 0 15ffffff 51ffffff 36ffffff 51ffffff 01
8 3 15800000 5a000000 31000000 b0c00000 00
4 3 15800000 62800000 11000000 62800001 01
3 0 15800001 6b000001 42000001 08fc8000 00
9 0 15ffffff 6b7fffff 507fffff 507fffff 01
9 3 1b7fffff 0dffffff 11ffffff 11ffffff 01
4 0 1b000000 27000000 11000000 27000000 01
6 3 1b000000 27000000 11800000 02800000 00
5 2 1b000000 27000000 2b000000 a6ffffff 00
a 2 1b7fffff 277fffff 2b7fffff ab800000 01
5 3 1b000001 2f800001 0b000001 af800000 01
8 0 1b7fffff 2fffffff 0b7fffff 0b7ffffd 01
9 2 1b000001 2f800001 1a000001 1a000000 01
7 3 1b7fffff 387fffff 067fffff 147fffff 01
7 2 1b7fffff 387fffff 06ffffff 147ffffe 01
4 1 1b000000 38000000 13800000 38000000 01
8 4 1b000001 38000001 14800001 94400001 01
8 3 1b000000 38000000 21800000 a17fffff 01
5 4 1b000001 38000001 22800001 b8000001 01
6 3 1b7fffff 387fffff 22ffffff 147fffff 01
9 3 1b7fffff 387fffff 22ffffff 22ffffff 01
8 3 1b7fffff 40ffffff 0f7fffff 1cfffffe 01
7 0 1b7fffff 40ffffff 1c7fffff 1d3fffff 01
7 3 1b7fffff 497fffff 25ffffff 26400000 01
9 2 1b7fffff 497fffff 327fffff 327ffffe 01
9 1 1b000000 49000000 32800000 327fffff 01
9 1 1b7fffff 497fffff 33ffffff 33fffffe 01
4 0 1b000000 51800000 3b800000 51800000 01
3 0 1b000001 51800001 3b800001 08988000 00
7 3 1b7fffff 5a7fffff 43ffffff 44000000 01
a 4 1b000000 5a000000 44800000 c4800000 01
a 0 1b000000 62800000 30800000 be000000 01
a 4 1b000000 62800000 3f000000 bf200000 00
5 0 1b000001 6b000001 55000001 eb000001 01
7 0 20ffffff 1effffff 0d7fffff 0d7fffff 01
6 4 20800001 1e800001 0d800001 00200001 03
4 4 20ffffff 1effffff 287fffff 2107ffff 01
9 0 20800000 27000000 08000000 00000000 00
5 3 20800001 27000001 08800001 a6fff801 01
7 4 20800001 27000001 30800001 30800001 01
8 1 20800001 27000001 30800001 b0800000 01
4 2 20800000 38000000 28000000 38000000 01
6 1 20800001 40800001 14800001 21800002 01
6 0 20800000 40800000 21800000 21800000 00
a 2 20800001 40800001 21800001 a2000002 01
5 0 20800000 40800000 30000000 c0800000 01
1 0 20800000 49000000 1d000000 09448000 00
5 1 20800001 49000001 2b000001 c9000000 01
9 4 20800001 51800001 0b000001 b2800002 01
2 0 20800000 51800000 25000000 0a58c000 00
8 3 20800001 51800001 40000001 c0000000 01
8 4 20800001 51800001 40000001 c0000001 01
4 3 20800001 5a000001 2e000001 5a000002 01
9 3 20800001 62800001 1c000001 c3800002 01
7 1 20ffffff 62ffffff 1c7fffff 447ffffe 01
a 1 20800001 62800001 44800001 c4a00001 01
a 3 20800001 62800001 51000001 d1000001 01
3 0 20800000 62800000 52800000 0c814000 00
6 2 20ffffff 6b7fffff 24ffffff 4cfffffe 01
4 0 20800000 6b000000 4d000000 6b000000 01
5 2 26000000 05000000 14000000 25ffffff 01
a 0 267fffff 0dffffff 1cffffff 9cffffff 01
8 1 26000001 16000001 0a000001 8a000000 01
9 0 26000000 16000000 25000000 25000000 01
7 2 26000001 1e800001 06000001 06200001 01
8 1 26000000 1e800000 12800000 927fffff 01
8 1 26000000 1e800000 13000000 92ffffff 01
9 0 26000001 1e800001 2d800001 2d800001 01
7 0 26000000 27000000 1b800000 1b800000 01
a 4 267fffff 277fffff 1c7fffff 9c7fffff 01
4 0 26000000 2f800000 23800000 2f800010 00
7 0 26000000 38000000 1e800000 1f000000 00
9 2 26000001 38000001 2d800001 2d800000 01
7 3 26000000 49000000 22000000 2f800001 01
6 4 26000000 49000000 2f800000 2f800000 00
6 0 267fffff 497fffff 2fffffff 307ffffe 01
7 3 267fffff 51ffffff 397fffff 39c00000 01
5 1 26000001 5a000001 41000001 da000000 01
4 0 26000000 5a000000 4f000000 5a000000 01
9 4 26000000 62800000 3b800000 c9000000 01
7 3 26000000 62800000 49000000 49800000 00
6 4 26000000 62800000 49800000 49000000 00
6 1 267fffff 62ffffff 49ffffff 49fffffe 01
8 1 267fffff 62ffffff 56ffffff d6fffffe 01
4 2 267fffff 6b7fffff 5fffffff 6b7fffff 01
4 3 267fffff 6b7fffff 5fffffff 6b800000 01
7 3 267fffff 6b7fffff 607fffff 60800000 01
6 1 267fffff 6b7fffff 7a7fffff 527ffffe 01
5 4 2b800000 0d800000 07000000 2b800000 01
a 4 2b800001 0d800001 07000001 87000001 01
7 1 2b800001 0d800001 08800001 08800001 01
8 1 2b800000 16000000 02000000 00000000 00
9 0 2b800000 16000000 02000000 00000000 00
5 4 2b800001 16000001 02000001 2b800001 01
5 4 2b800000 16000000 11000000 2b800000 01
6 1 2b800001 16000001 2a800001 02000002 01
1 0 2bffffff 1effffff 19ffffff 0553ffff 00
4 2 2b800000 27000000 06000000 2b804000 00
5 0 2b800000 27000000 3b800000 2b7f8000 00
a 3 2bffffff 2fffffff 447fffff c47fffff 01
4 1 2b800000 38000000 33000000 38000000 01
5 0 2b800001 38000001 4c800001 b8000001 01
6 4 2b800000 40800000 05000000 2c800000 00
5 2 2b800001 40800001 05000001 c0800001 01
7 2 2b800001 40800001 2d800001 2da00001 01
4 2 2bffffff 40ffffff 3b7fffff 40ffffff 01
7 4 2b800000 40800000 55000000 55000000 01
7 4 2b800001 40800001 55000001 55000001 01
a 2 2bffffff 497fffff 287fffff b5ffffff 01
6 1 2b800001 51800001 3e800001 3d800002 01
6 2 2bffffff 5a7fffff 38ffffff 46fffffe 01
0 0 2b800000 5a000000 46800000 00000000 00
4 3 2b800000 5a000000 47000000 5a000001 01
4 1 2b800001 5a000001 54000001 5a000001 01
8 0 2b800000 5a000000 54800000 d4800000 01
4 4 2bffffff 5a7fffff 6effffff 5a7fffff 01
4 3 2b800000 62800000 4e800000 62800001 01
9 0 2b800000 62800000 4e800000 00000000 00
5 3 2b800000 62800000 4f800000 e27fffff 01
5 2 2b800001 62800001 5c000001 e2800001 01
7 3 2b800000 62800000 5d000000 5d000001 01
8 2 2b800000 6b000000 2f800000 56ffffff 01
9 3 2b800000 6b000000 49800000 d6ffffff 01
7 3 2bffffff 6b7fffff 49ffffff 57ffffff 01
7 0 2b800000 6b000000 57000000 57800000 00
4 3 2b800000 6b000000 64800000 6b000001 01
a 3 2b800000 6b000000 65800000 e5800000 01
7 2 31000001 0d800001 0d000001 0d000001 01
4 3 317fffff 0dffffff 27ffffff 31800000 01
4 1 31000001 16000001 08000001 31000001 01
9 3 317fffff 167fffff 157fffff 157fffff 01
4 4 31000000 16000000 16000000 31000000 01
9 4 317fffff 1effffff 037fffff 90fffffe 01
9 1 31000001 1e800001 11000001 10c00000 01
7 4 317fffff 1effffff 1e7fffff 1e7fffff 01
4 0 31000000 27000000 19000000 31000008 00
4 3 31000001 27000001 26800001 3100000a 01
9 0 317fffff 2fffffff 2f7fffff 2f7fffff 01
3 0 31000000 38000000 1c800000 0ab80000 00
8 2 31000001 38000001 1c800001 29800001 01
6 2 31000001 38000001 38800001 29800002 01
4 3 31000001 40800001 0a800001 40800002 01
a 3 31000001 49000001 2d800001 ba800002 01
5 1 31000001 49000001 49000001 c9000000 01
8 4 317fffff 497fffff 49ffffff c9ffffff 01
3 0 317fffff 51ffffff 1bffffff 0fdaffff 00
a 2 317fffff 51ffffff 1bffffff c3ffffff 01
a 1 31000001 51800001 43800001 c3c00002 01
5 1 31000001 51800001 6b800001 d1800000 01
5 3 31000000 5a000000 5a000000 d9ffffff 01
9 2 31000001 62800001 55000001 54c00000 01
a 0 31000001 62800001 62000001 e2000001 01
7 3 31000001 6b000001 6a000001 6a000002 01
9 4 317fffff 6b7fffff 6a7fffff 6a7fffff 01
4 0 36ffffff 057fffff 0a7fffff 36ffffff 01
9 1 36ffffff 0dffffff 04ffffff 84fffffd 01
4 1 36800000 0d800000 05000000 36800000 01
7 3 36800000 0d800000 05000000 05400000 00
4 1 36800001 0d800001 2d000001 36800001 01
9 2 36800001 0d800001 2d000001 2d000000 01
6 0 36ffffff 167fffff 1affffff 0dfffffe 01
8 4 36ffffff 167fffff 1bffffff 9bffffff 01
7 0 36800001 1e800001 23000001 23000001 01
6 3 36ffffff 1effffff 237fffff 167fffff 01
a 4 36ffffff 1effffff 23ffffff a3ffffff 01
8 1 36ffffff 277fffff 2c7fffff ac7ffffe 01
7 0 36800001 27000001 2c800001 2c800001 01
8 1 36800001 2f800001 35800001 b5800000 01
9 2 36800001 2f800001 4f000001 4f000000 01
4 1 36ffffff 387fffff 3cffffff 388fffff 01
5 3 36800001 38000001 3d800001 b7e00001 01
5 2 36ffffff 40ffffff 107fffff c0fffff0 01
5 2 36800001 40800001 2a800001 c07ffff2 01
8 4 36800000 40800000 37800000 00000000 00
6 4 36800001 40800001 45000001 37800002 01
7 1 36ffffff 497fffff 337fffff 40fffffe 01
a 2 36800000 49000000 40000000 c0800000 00
a 3 36ffffff 497fffff 4dffffff cdffffff 01
6 0 36800000 49000000 4e800000 40000000 00
5 0 36ffffff 51ffffff 217fffff d1ffffff 01
9 2 36ffffff 51ffffff 3b7fffff c97ffffe 01
9 2 36800001 51800001 48800001 bd000001 00
7 3 36ffffff 51ffffff 48ffffff 49bfffff 01
a 2 36800001 51800001 49800001 c9a00002 01
9 4 36ffffff 51ffffff 56ffffff 56ffffff 01
9 2 36800001 51800001 57000001 57000000 01
7 1 36ffffff 51ffffff 577fffff 577fffff 01
5 1 36800000 5a000000 44000000 d9ffffff 01
6 4 36800000 5a000000 52000000 51000000 00
8 4 36800000 5a000000 5f800000 df800000 01
7 1 36800000 62800000 32000000 59800000 01
5 3 36800001 62800001 4c000001 e2800000 01
7 4 36800000 62800000 5a000000 5a400000 00
5 4 36ffffff 62ffffff 5a7fffff e2ffffff 01
a 1 36800000 62800000 67000000 e7000000 01
9 3 36ffffff 62ffffff 67ffffff 67ffffff 01
8 4 36800000 6b000000 54800000 62000000 01
9 4 36ffffff 6b7fffff 54ffffff e2fffffe 01
4 4 36800000 6b000000 55000000 6b000000 01
4 1 3c000001 05000001 0f000001 3c000001 01
5 2 3c000000 0d800000 0b000000 3bffffff 01
4 0 3c000000 0d800000 18800000 3c000000 01
9 4 3c7fffff 0dffffff 197fffff 197fffff 01
6 0 3c000000 16000000 20000000 12800000 00
8 0 3c000000 16000000 20000000 a0000000 01
a 0 3c000001 16000001 3b000001 bb000001 01
a 3 3c000001 1e800001 0d800001 9b000002 01
6 2 3c000000 1e800000 1c000000 1b000000 00
9 2 3c000001 1e800001 1c000001 1bc00000 01
6 4 3c000000 1e800000 29000000 1b000000 00
5 2 3c000001 1e800001 43800001 3c000000 01
5 2 3c000000 27000000 16800000 3bffffff 01
4 2 3c000001 27000001 31800001 3c000001 01
8 0 3c000000 2f800000 1f000000 2c000000 01
a 2 3c7fffff 2fffffff 3a7fffff ba800000 01
8 3 3c7fffff 2fffffff 54ffffff d4fffffe 01
7 0 3c7fffff 387fffff 0d7fffff 357ffffe 01
8 3 3c7fffff 387fffff 34ffffff 34fffffe 01
a 2 3c000001 38000001 42800001 c2800002 01
a 4 3c000001 38000001 43000001 c3000001 01
6 0 3c7fffff 387fffff 5d7fffff 357ffffe 01
5 4 3c000000 40800000 15800000 c07f8000 00
7 3 3c000000 40800000 2f800000 3d000001 01
0 0 3c000000 40800000 3d800000 00000000 00
7 4 3c7fffff 40ffffff 4c7fffff 4c7fffff 01
7 2 3c000001 40800001 65800001 65800001 01
7 4 3c000000 49000000 38000000 45800000 01
8 1 3c000001 49000001 46800001 c6400000 01
7 4 3c000001 49000001 54800001 54800001 01
7 2 3c7fffff 51ffffff 40ffffff 4efffffe 01
4 0 3c000000 51800000 5b800000 51800000 01
4 1 3c000000 51800000 5c800000 51800000 01
8 2 3c000000 51800000 5c800000 dc800000 01
4 2 3c7fffff 51ffffff 5d7fffff 51ffffff 01
5 4 3c7fffff 5a7fffff 49ffffff da7fffff 01
1 0 3c000001 5a000001 65800001 15180000 00
5 3 3c000001 62800001 6d000001 e2800000 01
5 2 3c000000 6b000000 5a000000 eb000000 01
6 3 3c000001 6b000001 5a000001 67800003 01
3 0 3c7fffff 6b7fffff 5affffff 1967bfff 00
5 4 3c7fffff 6b7fffff 5affffff eb7fffff 01
6 0 3c7fffff 6b7fffff 687fffff 687ffffe 01
7 2 3c7fffff 6b7fffff 68ffffff 693fffff 01
6 1 3c000000 6b000000 76800000 67800000 00
9 0 41800000 05000000 16000000 16000000 01
4 1 41800000 0d800000 1e800000 41800000 01
7 3 41ffffff 167fffff 18ffffff 197fffff 01
5 0 41ffffff 1effffff 137fffff 41ffffff 01
a 0 41800001 1e800001 13800001 a0800002 01
4 1 41800000 1e800000 21000000 41800000 01
9 4 41ffffff 1effffff 2f7fffff 2f7fffff 01
a 0 41800001 1e800001 2f800001 af800001 01
8 2 41ffffff 277fffff 1bffffff 29fffffd 01
7 2 41800000 27000000 2a000000 2a200000 00
5 0 41ffffff 277fffff 36ffffff 41ffffff 01
a 0 41800001 27000001 37800001 b7800001 01
6 0 41ffffff 277fffff 387fffff 29fffffe 01
a 1 41800001 2f800001 24000001 b1800002 01
5 1 41ffffff 2fffffff 24ffffff 41fffffe 01
2 0 41800000 2f800000 32800000 0c274000 00
5 2 41ffffff 2fffffff 5a7fffff 41fffffe 01
5 2 41800000 38000000 2d000000 417fffe0 00
9 1 41ffffff 387fffff 3affffff 2effffff 00
a 4 41800001 38000001 3b000001 bb200002 01
9 0 41800000 40800000 50000000 50000000 01
a 3 41ffffff 497fffff 3e7fffff cbfffffe 01
8 3 41800001 49000001 5a000001 da000000 01
4 2 41800000 51800000 46800000 51800000 01
5 1 41ffffff 51ffffff 46ffffff d1fffffe 01
7 3 41ffffff 51ffffff 46ffffff 547fffff 01
7 0 41800001 51800001 53800001 54000002 01
a 3 41800001 5a000001 5c000001 dc800001 01
2 0 41800001 5a000001 69800001 17070000 00
a 1 41800000 5a000000 6a800000 ea800000 01
4 1 41800000 6b000000 45800000 6b000000 01
6 0 41800000 6b000000 60000000 6d000000 00
7 1 41ffffff 6b7fffff 7affffff 7affffff 01
8 3 477fffff 057fffff 1affffff 9afffffe 01
8 1 47000001 05000001 35000001 b5000000 01
5 1 47000000 0d800000 15000000 46ffffff 01
3 0 47000000 0d800000 22800000 03be8000 00
8 2 477fffff 0dffffff 23ffffff a3ffffff 01
a 1 477fffff 0dffffff 3dffffff bdffffff 01
7 1 477fffff 167fffff 1dffffff 1ebffffe 01
6 4 47000001 16000001 1e000001 1d800002 01
4 2 47000001 16000001 1e800001 47000001 01
4 4 47000000 16000000 2c800000 47000000 01
a 3 47000000 16000000 2c800000 ac800000 01
6 2 47000001 16000001 2c800001 1d800002 01
7 1 477fffff 167fffff 467fffff 467fffff 01
2 0 47000000 1e800000 26000000 08758000 00
7 0 477fffff 1effffff 277fffff 27bfffff 01
6 1 47000001 1e800001 33800001 26000002 01
4 0 477fffff 1effffff 34ffffff 477fffff 01
5 1 477fffff 2fffffff 0fffffff 477ffffe 01
7 0 477fffff 2fffffff 377fffff 383fffff 01
a 2 47000001 2f800001 38000001 b8200002 01
9 1 47000001 2f800001 44800001 44800000 01
5 2 477fffff 2fffffff 45ffffff 477ffffe 01
9 2 477fffff 2fffffff 467fffff 467ffffe 01
5 2 47000000 38000000 18000000 46ffffff 01
8 3 47000001 38000001 18000001 3f800003 01
7 2 47000000 38000000 32800000 3f800000 01
4 1 47000001 38000001 32800001 47000001 01
9 0 47000000 38000000 4d000000 4d000000 01
6 3 47000001 38000001 4e000001 3f800003 01
5 1 47000000 40800000 48000000 46fff800 00
7 4 47000001 40800001 48000001 48800002 01
8 4 47000001 40800001 55800001 d5800001 01
a 4 47000001 40800001 55800001 d5800001 01
a 1 47000000 40800000 56000000 d6000000 01
9 4 47000001 49000001 29000001 d0800002 01
8 4 477fffff 497fffff 297fffff 517ffffe 01
6 1 47000000 49000000 5e000000 50800000 00
6 3 47000000 51800000 59800000 59000000 00
9 3 47000000 5a000000 54000000 e17fffff 01
4 1 477fffff 5a7fffff 627fffff 5a7fffff 01
5 4 47000000 5a000000 6f000000 da000000 01
0 0 47000000 5a000000 70000000 00000000 00
a 2 47000001 5a000001 70000001 f0000002 01
5 3 47000000 62800000 6b000000 e27fffff 01
9 0 47000000 62800000 78800000 78800000 01
8 1 47000001 6b000001 72800001 67000001 00
6 4 4c800000 05000000 1f800000 12000000 00
5 1 4c800000 0d800000 0d000000 4c7fffff 01
7 3 4c800001 0d800001 29800001 29800002 01
a 4 4c800001 16000001 15800001 a3000002 01
5 1 4cffffff 1effffff 2c7fffff 4cfffffe 01
6 3 4c800000 1e800000 39800000 2b800000 00
7 2 4c800001 1e800001 54000001 54000001 01
8 2 4c800001 27000001 5c800001 dc800001 01
5 1 4cffffff 2fffffff 2f7fffff 4cfffffe 01
6 3 4c800001 2f800001 2f800001 3c800003 01
5 0 4c800000 2f800000 3d000000 4c800000 01
a 0 4cffffff 2fffffff 4a7fffff ca7fffff 01
9 0 4c800000 2f800000 4a800000 4a800000 01
8 1 4c800000 38000000 45000000 00000000 00
7 1 4c800001 38000001 45000001 45800001 01
8 3 4c800001 38000001 6d800001 ed800000 01
a 0 4cffffff 40ffffff 4dffffff cebfffff 01
2 0 4c800000 40800000 5b000000 13464000 00
9 1 4cffffff 40ffffff 5b7fffff 5b7ffffe 01
8 3 4cffffff 51ffffff 6cffffff ecfffffe 01
8 3 4c800001 51800001 6d800001 ed800000 01
7 3 4c800000 62800000 62000000 6f800001 01
8 2 4c800000 62800000 70000000 ef800000 00
4 1 4cffffff 62ffffff 707fffff 62ffffff 01
1 0 4c800000 6b000000 6b000000 1ff98000 00
5 4 4cffffff 6b7fffff 797fffff eb7fffff 01
4 2 527fffff 057fffff 0affffff 527fffff 01
5 2 52000001 05000001 18000001 52000000 01
4 0 52000000 05000000 18800000 52000000 01
8 3 527fffff 057fffff 26ffffff a6fffffe 01
9 4 52000001 0d800001 21000001 20c00001 01
7 1 52000000 0d800000 2d800000 2d800000 01
1 0 527fffff 167fffff 36ffffff 07403fff 00
8 2 52000001 1e800001 09800001 31000002 01
3 0 52000001 1e800001 31000001 09c50000 00
4 4 527fffff 1effffff 3f7fffff 527fffff 01
9 2 52000001 1e800001 40000001 40000000 01
3 0 52000001 1e800001 59800001 09c50000 00
4 3 52000001 27000001 12000001 52000002 01
6 4 527fffff 277fffff 127fffff 3a7ffffe 01
a 0 527fffff 277fffff 3affffff bb3fffff 01
2 0 52000000 2f800000 43000000 0f370000 00
8 0 527fffff 2fffffff 507fffff d07fffff 01
7 4 527fffff 387fffff 3d7fffff 4b7ffffe 01
4 2 52000000 38000000 3d800000 52000000 01
a 3 52000001 38000001 3d800001 ca800002 01
9 1 527fffff 387fffff 587fffff 587ffffe 01
a 4 527fffff 40ffffff 2bffffff d3fffffe 01
4 2 52000000 40800000 61800000 52000000 01
4 4 52000000 49000000 69000000 52000020 00
9 3 52000000 49000000 6a000000 6a000000 01
4 3 52000000 51800000 3c800000 52400000 00
4 3 52000001 51800001 56800001 52400002 01
a 3 527fffff 51ffffff 56ffffff e4fffffe 01
0 0 52000000 51800000 65000000 00000000 00
a 1 52000000 51800000 72000000 f2000000 01
4 0 52000001 5a000001 6d800001 5a000081 01
5 3 52000000 5a000000 7a800000 d9ffff00 00
a 2 52000000 5a000000 7a800000 fa800001 01
a 0 52000001 5a000001 7a800001 fa800001 01
3 0 52000000 5a000000 7b000000 1cd40000 00
5 2 52000000 5a000000 7b000000 d9ffff00 00
5 0 52000001 62800001 67800001 e2800001 01
a 2 52000000 6b000000 7e000000 fe400000 00
0 0 52000001 6b000001 7e800001 bd000001 00
8 0 57800001 05000001 0f800001 1d000002 01
7 4 57800000 05000000 2c000000 2c000000 01
7 3 57ffffff 057fffff 2c7fffff 2c800000 01
8 3 57ffffff 0dffffff 187fffff 267ffffe 01
7 0 57800000 0d800000 25800000 26000000 00
5 3 57800001 0d800001 25800001 57800001 01
9 2 57ffffff 167fffff 20ffffff aefffffe 01
3 0 57800001 16000001 3c000001 07850000 00
a 2 57800001 16000001 3d000001 bd000002 01
4 0 57ffffff 1effffff 37ffffff 57ffffff 01
5 0 57ffffff 1effffff 5f7fffff 57ffffff 01
0 0 57800001 27000001 17800001 7e800001 00
6 0 57ffffff 277fffff 31ffffff 3ffffffe 01
6 4 57ffffff 277fffff 327fffff 3ffffffe 01
7 2 57ffffff 277fffff 3f7fffff 403ffffe 01
a 4 57800000 27000000 4c800000 cc800000 01
4 2 57800000 2f800000 47800000 57800000 01
4 0 57800001 38000001 5f000001 57800001 01
4 1 57800000 40800000 31000000 57800000 01
3 0 57800001 40800001 4b000001 160bc000 00
8 4 57800000 40800000 66000000 e6000000 01
a 2 57800000 40800000 66000000 e6000001 01
5 0 57800000 40800000 66800000 57800000 01
6 0 57800000 40800000 67800000 58800000 00
8 0 57ffffff 497fffff 39ffffff 61fffffe 01
8 0 57800001 49000001 53800001 61000002 01
4 1 57800001 49000001 61000001 57800001 01
1 0 57800000 49000000 62000000 18f38000 00
a 3 57800001 49000001 6e800001 ee800001 01
7 2 57800000 49000000 6f800000 6f800000 01
4 2 57800000 49000000 70000000 57800000 01
6 0 57ffffff 51ffffff 427fffff 6a7ffffe 01
a 0 57800000 51800000 5c000000 e9800000 01
3 0 57ffffff 62ffffff 6d7fffff 2207ffff 00
6 4 57ffffff 6b7fffff 767fffff 7f800000 05
7 3 5d000001 0d800001 1e000001 2b000003 01
5 0 5d000001 0d800001 2c000001 5d000001 01
7 0 5d7fffff 0dffffff 3a7fffff 3a7fffff 01
